id,label
6278,0.02
5430,0.02
3691,0.02
5331,0.98
1090,0.02
10727,0.02
11172,0.02
8689,0.02
4571,0.98
3796,0.02
5023,0.02
8432,0.02
11821,0.98
12446,0.02
6026,0.98
2194,0.98
3554,0.98
8467,0.98
1077,0.95
8173,0.02
12070,0.02
4293,0.02
9720,0.02
3822,0.02
6446,0.98
8122,0.98
4174,0.98
8669,0.02
3463,0.02
196,0.98
9241,0.98
2101,0.98
3358,0.98
3360,0.02
10511,0.02
3932,0.02
1269,0.98
3873,0.02
1301,0.98
1784,0.02
9564,0.02
5134,0.02
5778,0.98
9929,0.02
8700,0.98
2291,0.26
11212,0.98
11778,0.98
11268,0.94
5550,0.98
12022,0.98
11173,0.95
10067,0.02
8509,0.98
345,0.02
9932,0.98
7238,0.98
176,0.98
1128,0.02
4389,0.02
12104,0.02
11566,0.02
2881,0.98
4937,0.98
2292,0.02
890,0.98
3690,0.98
4163,0.02
10896,0.98
10211,0.02
7007,0.04
5350,0.98
11259,0.02
5954,0.02
9173,0.02
6512,0.98
885,0.95
2211,0.98
8446,0.02
6983,0.02
939,0.95
10010,0.98
9717,0.02
1962,0.98
8375,0.98
2446,0.02
7175,0.02
1539,0.02
4449,0.02
6482,0.98
6369,0.02
8681,0.02
1858,0.02
10649,0.02
3207,0.02
5061,0.98
7505,0.98
6455,0.98
6248,0.98
4400,0.98
4564,0.98
11676,0.02
1385,0.98
991,0.02
8109,0.02
4969,0.98
6517,0.98
3762,0.02
8398,0.98
3512,0.98
5961,0.02
3028,0.98
1394,0.02
11518,0.02
10737,0.02
6173,0.02
9674,0.98
6312,0.85
7788,0.98
6111,0.98
2023,0.2
5537,0.02
4960,0.98
886,0.02
4021,0.98
7485,0.02
4631,0.98
10892,0.98
20,0.02
4624,0.98
9754,0.02
1749,0.02
11673,0.98
6806,0.98
11048,0.98
7661,0.02
332,0.82
4452,0.98
6692,0.02
11317,0.02
11077,0.02
8279,0.88
10533,0.02
4160,0.02
11225,0.02
7746,0.02
1098,0.02
11149,0.98
2402,0.98
11680,0.02
5718,0.98
5766,0.9
11748,0.02
1021,0.55
3018,0.98
4467,0.98
11929,0.98
5548,0.98
11809,0.98
895,0.02
8393,0.02
5745,0.02
7704,0.98
5139,0.02
6273,0.98
10117,0.02
8591,0.02
11662,0.02
1684,0.98
11644,0.02
4001,0.98
9082,0.76
4704,0.02
9980,0.02
11005,0.98
4085,0.05
2532,0.98
9722,0.02
11329,0.98
3410,0.98
10176,0.98
1922,0.98
4077,0.98
11444,0.02
193,0.02
7233,0.02
9411,0.02
651,0.98
1419,0.02
4260,0.98
6430,0.02
790,0.98
6180,0.98
6582,0.98
2544,0.98
9303,0.02
620,0.94
9746,0.02
11055,0.02
8575,0.02
10944,0.02
8608,0.02
7759,0.02
4870,0.98
4008,0.02
23,0.98
6571,0.02
8895,0.02
9893,0.02
1538,0.98
6044,0.02
2463,0.02
11368,0.02
7817,0.98
6073,0.98
9558,0.5
6475,0.98
57,0.98
6265,0.98
11469,0.98
9933,0.98
8206,0.55
12319,0.02
7425,0.02
9245,0.98
1867,0.02
4045,0.02
4258,0.98
10778,0.02
1534,0.02
11544,0.02
7804,0.98
149,0.02
9316,0.98
6061,0.98
8673,0.98
10448,0.98
2249,0.98
3158,0.02
330,0.02
4539,0.98
5943,0.98
4329,0.02
3393,0.02
1182,0.98
4916,0.05
6416,0.02
10306,0.98
3435,0.98
5660,0.98
11847,0.02
1961,0.02
2567,0.02
11940,0.98
1237,0.98
2858,0.02
3879,0.02
9814,0.02
1267,0.87
12252,0.02
6911,0.98
2791,0.98
10769,0.98
7531,0.98
775,0.02
5383,0.98
7434,0.09
10650,0.02
484,0.02
9216,0.02
8450,0.02
4192,0.98
2951,0.98
11015,0.98
11807,0.02
7911,0.98
8807,0.98
4177,0.98
2692,0.98
8385,0.48
6534,0.02
10259,0.98
7885,0.98
7938,0.98
914,0.02
11770,0.98
7690,0.02
6251,0.02
3241,0.98
6454,0.02
11246,0.03
10323,0.98
7352,0.98
838,0.02
5917,0.98
4849,0.98
756,0.02
7059,0.98
2155,0.98
7222,0.02
3999,0.98
9153,0.98
10515,0.02
3687,0.02
8848,0.02
9130,0.02
2256,0.02
220,0.98
5266,0.98
4947,0.02
7718,0.02
5775,0.02
7947,0.98
3203,0.98
6979,0.02
5503,0.98
7554,0.98
11625,0.98
5765,0.98
1504,0.02
8835,0.98
881,0.02
12379,0.98
6338,0.02
11953,0.98
12356,0.02
1698,0.02
4575,0.98
7843,0.98
10062,0.02
9281,0.98
2672,0.02
8975,0.98
4941,0.98
569,0.98
7094,0.02
1199,0.02
10324,0.98
4891,0.02
5152,0.02
2996,0.98
736,0.98
1557,0.98
10791,0.02
331,0.91
3073,0.98
6550,0.02
2277,0.03
7200,0.98
4591,0.02
3325,0.98
1161,0.02
546,0.14
1503,0.02
2209,0.98
9606,0.98
2419,0.02
12140,0.02
11755,0.02
11587,0.02
1256,0.02
11578,0.02
3809,0.98
5288,0.98
9991,0.98
4254,0.02
9103,0.02
892,0.98
7037,0.98
12128,0.02
545,0.98
6103,0.98
5201,0.02
6479,0.02
3790,0.02
3896,0.98
7162,0.02
9445,0.98
1986,0.98
7543,0.98
8041,0.02
9046,0.02
785,0.02
7329,0.02
2474,0.98
6961,0.02
10056,0.98
10160,0.02
5412,0.02
11547,0.02
5326,0.95
4278,0.02
12495,0.02
7088,0.98
4930,0.02
234,0.02
1989,0.98
2166,0.02
1662,0.98
10692,0.98
4141,0.96
2592,0.02
668,0.98
7091,0.02
642,0.02
560,0.98
10356,0.02
4730,0.98
12230,0.98
6988,0.02
1334,0.97
954,0.02
4516,0.98
12209,0.02
5086,0.64
10401,0.02
1771,0.02
2985,0.02
5019,0.98
14,0.02
139,0.02
3751,0.98
4312,0.02
529,0.02
11694,0.98
1189,0.06
1,0.98
424,0.98
8304,0.98
5538,0.02
8388,0.98
5340,0.02
7536,0.98
4538,0.02
9039,0.02
4518,0.98
1187,0.02
10553,0.02
6843,0.98
5608,0.98
11977,0.98
9123,0.02
9673,0.03
3109,0.98
262,0.98
8293,0.02
11936,0.02
11763,0.98
7494,0.98
1305,0.98
7163,0.02
672,0.02
12088,0.93
11660,0.98
4658,0.02
6708,0.98
9813,0.02
7882,0.02
10975,0.02
1494,0.02
7732,0.98
3523,0.98
3488,0.98
12041,0.37
3330,0.02
9263,0.98
188,0.02
4301,0.02
11050,0.98
694,0.98
6324,0.02
11289,0.02
1351,0.98
10522,0.98
6718,0.98
10863,0.98
8472,0.02
2185,0.98
1800,0.98
2845,0.98
9553,0.02
11095,0.98
741,0.02
11479,0.02
3743,0.02
1849,0.98
5444,0.98
2049,0.02
9753,0.02
11674,0.72
12386,0.98
10260,0.02
1670,0.02
734,0.02
9762,0.02
5934,0.02
4720,0.98
11226,0.02
8531,0.02
6668,0.98
7547,0.98
4688,0.02
3031,0.02
9830,0.98
4445,0.02
4245,0.98
3067,0.02
1223,0.98
9211,0.02
8324,0.98
11443,0.98
11907,0.98
3314,0.98
6223,0.98
5970,0.98
2500,0.02
10374,0.98
5941,0.02
6874,0.02
1133,0.02
5756,0.98
3412,0.98
7276,0.02
11484,0.02
5281,0.98
9076,0.98
4554,0.98
11714,0.02
4868,0.02
12238,0.98
3648,0.98
1343,0.98
8047,0.02
11107,0.98
4334,0.98
9936,0.02
3774,0.98
2903,0.02
814,0.98
1562,0.98
878,0.87
5185,0.02
6010,0.98
15,0.02
280,0.98
11731,0.98
7878,0.02
7846,0.02
3720,0.02
8995,0.98
6898,0.02
7228,0.98
1926,0.02
8155,0.98
9909,0.02
6941,0.98
8153,0.98
10877,0.02
10083,0.02
12498,0.98
3210,0.98
9437,0.98
5523,0.02
5866,0.02
5827,0.81
11800,0.04
11745,0.02
9625,0.98
12435,0.98
1655,0.86
8946,0.02
5847,0.02
8822,0.97
5915,0.98
10174,0.02
3001,0.98
2831,0.02
3229,0.98
6021,0.02
958,0.98
11360,0.98
9945,0.09
3265,0.02
119,0.98
7755,0.02
563,0.02
2897,0.02
8020,0.02
2949,0.98
5393,0.97
2293,0.02
5188,0.98
11115,0.02
9071,0.02
2015,0.57
9946,0.98
3735,0.98
5782,0.98
3514,0.02
7476,0.02
1602,0.98
6100,0.02
4931,0.98
3303,0.98
8636,0.98
11472,0.98
11648,0.98
600,0.02
9456,0.98
10002,0.02
6226,0.98
1116,0.98
12194,0.02
1976,0.02
8131,0.98
3329,0.98
4998,0.98
12045,0.02
4524,0.02
11174,0.98
2812,0.02
9287,0.98
5708,0.98
6486,0.02
11658,0.02
679,0.98
1147,0.98
7902,0.98
5286,0.02
9258,0.98
12293,0.98
9534,0.98
8959,0.98
8079,0.09
6495,0.02
1610,0.98
8223,0.98
10262,0.98
3702,0.02
1125,0.02
3616,0.02
2622,0.02
9812,0.02
8097,0.02
10656,0.98
985,0.05
7829,0.92
12084,0.02
9611,0.02
113,0.98
6152,0.02
9312,0.98
11071,0.98
5557,0.02
7593,0.02
5051,0.02
11722,0.02
8619,0.02
5055,0.02
1545,0.02
9331,0.98
9350,0.98
6925,0.02
7193,0.03
4917,0.02
10788,0.98
483,0.98
8561,0.98
2651,0.98
9506,0.02
1919,0.98
5181,0.02
10989,0.02
4948,0.02
6796,0.02
12275,0.98
2073,0.02
2973,0.02
5368,0.02
2941,0.02
8004,0.02
9882,0.98
340,0.02
9181,0.98
7692,0.02
6082,0.98
562,0.02
8480,0.02
4853,0.02
7496,0.98
4979,0.98
288,0.02
4106,0.02
9796,0.02
8289,0.02
3645,0.97
9663,0.93
4454,0.02
9855,0.02
10309,0.02
1998,0.98
4281,0.02
3784,0.98
11747,0.02
5658,0.68
6050,0.02
7961,0.02
4224,0.98
5020,0.02
2347,0.73
4608,0.02
10560,0.02
7571,0.11
7399,0.98
5929,0.98
1138,0.02
177,0.98
5224,0.98
11504,0.02
10708,0.02
5062,0.98
8694,0.98
9649,0.98
4121,0.98
1252,0.02
11414,0.02
5742,0.98
2120,0.98
4273,0.02
12436,0.69
4140,0.02
11934,0.98
5576,0.02
9353,0.02
7406,0.98
2824,0.98
11102,0.02
9352,0.02
9056,0.02
4490,0.02
6206,0.98
3653,0.98
4790,0.98
8823,0.98
6127,0.02
6159,0.02
2163,0.98
6780,0.02
10079,0.02
74,0.98
3324,0.02
5230,0.02
1435,0.98
328,0.98
12156,0.98
2937,0.02
7422,0.98
1103,0.02
2159,0.78
1643,0.98
136,0.02
2929,0.02
3495,0.98
872,0.02
8687,0.02
6987,0.73
3321,0.98
7356,0.02
7369,0.02
3850,0.02
1884,0.98
9519,0.02
3604,0.02
6052,0.02
5234,0.98
10941,0.02
4816,0.98
11109,0.02
8524,0.02
812,0.98
11405,0.02
2752,0.98
7674,0.98
9262,0.02
4120,0.02
7466,0.02
4028,0.02
251,0.98
5875,0.02
12161,0.02
5942,0.02
9187,0.98
9918,0.98
8851,0.02
9475,0.02
118,0.98
9541,0.02
4807,0.02
5623,0.02
2668,0.02
2448,0.98
3540,0.02
6157,0.98
5539,0.98
7205,0.02
5409,0.98
10433,0.98
8157,0.98
11233,0.02
2095,0.98
69,0.98
4403,0.02
10434,0.98
7137,0.02
1585,0.02
10729,0.02
11170,0.98
5569,0.05
4197,0.02
2612,0.98
5737,0.98
11630,0.98
12387,0.02
344,0.02
1983,0.98
7178,0.02
6154,0.98
4276,0.51
6669,0.02
1835,0.02
1106,0.98
4952,0.98
11819,0.02
3399,0.98
3218,0.02
5599,0.02
1581,0.98
665,0.02
2330,0.02
747,0.98
5371,0.98
4376,0.02
5767,0.02
11471,0.08
4217,0.02
8401,0.02
2164,0.02
4165,0.98
1065,0.02
9575,0.02
2489,0.98
8316,0.98
10473,0.98
4553,0.02
3302,0.98
7705,0.98
3852,0.02
11350,0.02
934,0.98
5226,0.98
5153,0.02
6704,0.98
9806,0.98
4448,0.02
4560,0.02
9138,0.98
5907,0.02
4690,0.02
10808,0.98
1810,0.69
9485,0.02
8413,0.02
1744,0.98
6564,0.98
12488,0.98
3147,0.98
4885,0.03
12180,0.98
11781,0.98
12064,0.98
2921,0.02
2653,0.02
5650,0.98
760,0.98
8458,0.02
597,0.98
10016,0.02
8908,0.02
9677,0.98
11163,0.02
9178,0.02
7497,0.02
6924,0.02
2472,0.98
8135,0.02
2133,0.02
5932,0.02
7524,0.98
1298,0.02
1952,0.02
1273,0.98
355,0.98
10032,0.02
1170,0.98
9612,0.98
10317,0.98
11334,0.74
6414,0.02
10420,0.98
4889,0.98
5758,0.02
6728,0.98
11150,0.02
7250,0.02
7141,0.98
1423,0.02
7879,0.02
8133,0.98
7851,0.02
3761,0.98
9108,0.98
7959,0.98
5058,0.02
11834,0.02
4795,0.98
3558,0.95
3963,0.02
5462,0.02
2040,0.98
11863,0.98
94,0.98
5684,0.4
8974,0.98
9318,0.02
4161,0.98
8410,0.02
3768,0.98
8902,0.02
3114,0.98
6261,0.02
6272,0.02
5494,0.98
7910,0.02
2010,0.98
4428,0.02
8753,0.02
9277,0.98
2078,0.98
7517,0.98
9244,0.98
12234,0.98
3310,0.98
6000,0.98
503,0.98
3293,0.98
1474,0.02
6343,0.02
8002,0.02
4272,0.98
7355,0.02
6150,0.02
5920,0.02
6856,0.98
12016,0.02
5878,0.98
7435,0.98
5894,0.02
1444,0.98
11337,0.98
12239,0.04
7384,0.02
8499,0.02
2953,0.02
9614,0.66
5911,0.98
3647,0.02
2998,0.98
5067,0.98
3372,0.98
1000,0.98
916,0.93
2271,0.98
5449,0.98
7703,0.02
11643,0.98
5457,0.98
10977,0.02
8856,0.02
10644,0.98
4929,0.98
2470,0.98
7585,0.98
9914,0.98
8686,0.02
4264,0.98
12414,0.46
12078,0.02
5285,0.02
4671,0.98
11859,0.02
8637,0.98
3232,0.02
10311,0.02
8317,0.02
3039,0.98
602,0.02
4988,0.98
10939,0.02
2970,0.02
12328,0.98
3922,0.34
3870,0.02
11844,0.98
1287,0.02
7389,0.02
7155,0.02
10296,0.02
3883,0.02
6975,0.02
3705,0.02
7393,0.98
4706,0.02
6620,0.98
4460,0.02
4499,0.98
4669,0.98
7225,0.02
10487,0.98
10088,0.02
8530,0.02
2071,0.98
5028,0.02
9544,0.98
9060,0.02
1075,0.98
1346,0.02
5840,0.02
5132,0.02
1543,0.52
11346,0.98
6254,0.98
942,0.02
8727,0.98
3312,0.98
1326,0.02
8033,0.98
1378,0.98
11046,0.98
12043,0.02
12229,0.98
7937,0.98
6179,0.02
9337,0.02
9164,0.98
8788,0.98
1661,0.02
2986,0.02
7952,0.02
11007,0.98
4943,0.02
759,0.02
699,0.02
6877,0.02
7921,0.98
432,0.02
926,0.02
1644,0.98
10022,0.98
11362,0.02
10804,0.98
7263,0.05
2526,0.02
7298,0.98
8065,0.98
5239,0.98
10980,0.02
10485,0.98
10449,0.98
11261,0.98
12013,0.98
9140,0.98
9450,0.02
5593,0.98
5318,0.98
86,0.98
277,0.98
10523,0.98
1052,0.98
833,0.98
7604,0.02
5426,0.98
7354,0.02
6427,0.02
10140,0.98
7408,0.02
3349,0.02
8651,0.98
5688,0.98
3106,0.02
7395,0.98
11836,0.98
12124,0.02
5342,0.02
10960,0.02
5541,0.02
10193,0.02
7506,0.02
4191,0.98
3881,0.02
7997,0.02
7221,0.05
4496,0.02
1227,0.98
4011,0.02
10901,0.02
11269,0.98
10505,0.98
9133,0.98
11895,0.98
5937,0.02
5035,0.98
8222,0.02
5341,0.02
1873,0.95
4759,0.02
